target,Prediction,Reference,Freq
gpi_class_knn_all_field,extensive,extensive,5483
gpi_class_knn_all_field,mid_low,extensive,425
gpi_class_knn_all_field,mid_high,extensive,612
gpi_class_knn_all_field,intensive,extensive,0
gpi_class_knn_all_field,extensive,mid_low,757
gpi_class_knn_all_field,mid_low,mid_low,564
gpi_class_knn_all_field,mid_high,mid_low,259
gpi_class_knn_all_field,intensive,mid_low,80
gpi_class_knn_all_field,extensive,mid_high,555
gpi_class_knn_all_field,mid_low,mid_high,360
gpi_class_knn_all_field,mid_high,mid_high,3770
gpi_class_knn_all_field,intensive,mid_high,395
gpi_class_knn_all_field,extensive,intensive,0
gpi_class_knn_all_field,mid_low,intensive,89
gpi_class_knn_all_field,mid_high,intensive,456
gpi_class_knn_all_field,intensive,intensive,3555
