record_type,target,setting,value
method,gpi_class_knn_all_field,algorithm,k_nearest_neighbors
method,gpi_class_knn_all_field,k,7
method,gpi_class_knn_all_field,validation_style,leave_one_out
method,gpi_class_knn_all_field,label_source,observer_estimated_GPI
method,gpi_class_knn_all_field,vote_method,weighted_distance
method,gpi_class_knn_all_field,tie_break,smallest_mean_neighbor_distance
feature,gpi_class_knn_all_field,soil_resistance_std,min_max_standardized
feature,gpi_class_knn_all_field,soil_moisture_std,min_max_standardized
feature,gpi_class_knn_all_field,plant_richness_std,min_max_standardized
feature,gpi_class_knn_all_field,vegetation_height_std,min_max_standardized
class_count,gpi_class_knn_all_field,extensive,38
class_count,gpi_class_knn_all_field,mid,28
class_count,gpi_class_knn_all_field,intensive,17
