field_id,habitat_class,class_rank,s1_temporal_sd
49001,high,3,0.21240732073783875
49002,high,3,0.13327431678771973
575003,moderate,2,0.15045788884162903
575004,moderate,2,0.14806094765663147
575007,moderate,2,0.19199633598327637
575010,moderate,2,0.16758964955806732
575011,moderate,2,0.17954954504966736
575012,moderate,2,0.18766158819198608
575013,low,1,0.15195037424564362
575015,low,1,0.15668658912181854
575016,moderate,2,0.13987012207508087
575017,moderate,2,0.1516350656747818
575018,moderate,2,0.1427222043275833
575019,high,3,0.140847310423851
575022,high,3,0.12775561213493347
575023,high,3,0.12895649671554565
575024,moderate,2,0.1447758972644806
572001,moderate,2,0.11656895279884338
572004,high,3,0.13018667697906494
572005,high,3,0.129756361246109
572006,high,3,0.1426149606704712
572007,moderate,2,0.12678416073322296
572008,moderate,2,0.14271466434001923
572012,moderate,2,0.11950691044330597
578002,moderate,2,0.16203324496746063
578003,moderate,2,0.16479457914829254
578004,moderate,2,0.15201188623905182
578006,low,1,0.13692523539066315
578009,high,3,0.1531865894794464
578011,high,3,0.1485310196876526
578012,high,3,0.15318498015403748
578014,low,1,0.20111083984375
578015,moderate,2,0.1267712265253067
578018,moderate,2,0.13173151016235352
578019,high,3,0.13679440319538116
578020,high,3,0.12528736889362335
578021,low,1,0.2134609818458557
578024,high,3,0.11838056147098541
578025,moderate,2,0.1437881886959076
578026,low,1,0.16818465292453766
578027,low,1,0.1645001918077469
578028,moderate,2,0.15107424557209015
578029,low,1,0.16332072019577026
578030,low,1,0.1830795407295227
578034,low,1,0.1558142602443695
578036,low,1,0.16527453064918518
566002,low,1,0.15354971587657928
566003,low,1,0.1444198489189148
566009,moderate,2,0.14958885312080383
566011,low,1,0.1787000298500061
566018,high,3,0.21193598210811615
563018,moderate,2,0.18809427320957184
563019,moderate,2,0.14085857570171356
563020,moderate,2,0.17945927381515503
563021,moderate,2,0.13250866532325745
563023,moderate,2,0.13249553740024567
563024,moderate,2,0.13983531296253204
576001,moderate,2,0.14694948494434357
576002,moderate,2,0.15783198177814484
576004,low,1,0.1661570966243744
576005,moderate,2,0.14654046297073364
576007,low,1,0.1365489810705185
576009,moderate,2,0.1530470848083496
576010,low,1,0.1613422930240631
576013,moderate,2,0.1794738471508026
576014,low,1,0.17667296528816223
576015,low,1,0.19861431419849396
576018,moderate,2,0.14071758091449738
576019,moderate,2,0.14709194004535675
568001,high,3,0.146309956908226
568002,moderate,2,0.16388168931007385
568003,moderate,2,0.1585874706506729
568009,moderate,2,0.1394381821155548
568010,high,3,0.13218387961387634
568013,moderate,2,0.1337454617023468
568014,moderate,2,0.1305050253868103
568016,moderate,2,0.162157341837883
568017,moderate,2,0.14919202029705048
568018,moderate,2,0.135080948472023
568021,high,3,0.11889563500881195
568022,high,3,0.14514048397541046
568025,moderate,2,0.1385757476091385
568026,high,3,0.12602217495441437
568027,high,3,0.12235698103904724
568029,moderate,2,0.1367834210395813
568032,high,3,0.1360878050327301
573002,moderate,2,0.13012757897377014
573003,low,1,0.1702125519514084
573007,low,1,0.15217341482639313
573017,moderate,2,0.15404412150382996
565004,low,1,0.18361146748065948
565009,low,1,0.2075236737728119
565012,moderate,2,0.13190729916095734
570002,moderate,2,0.1495383083820343
570003,moderate,2,0.12516559660434723
570005,moderate,2,0.15926897525787354
570007,low,1,0.14449870586395264
570008,moderate,2,0.16665495932102203
570011,low,1,0.15864700078964233
570012,high,3,0.1504674106836319
570016,moderate,2,0.134187713265419
570018,moderate,2,0.19033020734786987
570019,moderate,2,0.16736023128032684
570022,high,3,0.13349683582782745
570023,moderate,2,0.14149519801139832
570024,moderate,2,0.16974279284477234
570025,low,1,0.17904791235923767
570026,moderate,2,0.11513126641511917
570027,moderate,2,0.1244342029094696
570028,moderate,2,0.14335225522518158
570032,moderate,2,0.19561101496219635
570033,moderate,2,0.16970029473304749
570034,low,1,0.19768986105918884
570037,moderate,2,0.23026810586452484
570038,low,1,0.17522647976875305
570040,moderate,2,0.15690530836582184
570043,moderate,2,0.14344236254692078
564007,high,3,0.15433596074581146
564009,moderate,2,0.1364237666130066
564010,moderate,2,0.1338493674993515
564011,moderate,2,0.13496601581573486
564013,high,3,0.1212623119354248
564015,low,1,0.14045166969299316
564016,moderate,2,0.16776642203330994
564020,moderate,2,0.13972294330596924
564021,low,1,0.1291780024766922
564022,moderate,2,0.12761494517326355
564032,moderate,2,0.1363343447446823
564033,low,1,0.13655658066272736
564038,moderate,2,0.1761418581008911
564043,moderate,2,0.14447245001792908
564044,moderate,2,0.13608640432357788
567001,low,1,0.11914623528718948
567003,low,1,0.18071796000003815
567006,low,1,0.14041507244110107
567007,low,1,0.2032192498445511
567008,moderate,2,0.12854576110839844
567009,moderate,2,0.12939099967479706
567013,moderate,2,0.1434297412633896
567016,moderate,2,0.14470943808555603
567017,moderate,2,0.17504984140396118
567018,moderate,2,0.13832339644432068
567019,moderate,2,0.11656061559915543
567021,moderate,2,0.15081250667572021
567022,moderate,2,0.14360319077968597
567023,moderate,2,0.1260024905204773
567025,moderate,2,0.1284681260585785
577001,moderate,2,0.13890992105007172
577002,moderate,2,0.1410694271326065
577003,moderate,2,0.15074680745601654
577005,moderate,2,0.19017007946968079
577006,moderate,2,0.1798095554113388
577007,moderate,2,0.15690986812114716
577008,moderate,2,0.1596229374408722
577009,moderate,2,0.19146154820919037
577010,low,1,0.1765855848789215
577011,moderate,2,0.1562778800725937
577012,moderate,2,0.12447197735309601
577013,moderate,2,0.145884707570076
577014,moderate,2,0.14749446511268616
577015,low,1,0.15903770923614502
